"Team","Year","GameMinute","Kicker","Distance","ScoreDiff","Grass","Success"
"NYJ",2008,60,"Feely",52,-3,TRUE,1
"NYJ",2008,30,"Feely",37,6,FALSE,0
"NYJ",2008,9,"Feely",22,7,FALSE,1
"DAL",2008,30,"Folk",37,0,TRUE,0
"DAL",2008,27,"Folk",41,6,FALSE,1
"DAL",2008,42,"Folk",33,7,TRUE,1
"NE",2008,17,"Gostkowski",37,3,FALSE,1
"NE",2008,26,"Gostkowski",44,-11,FALSE,1
"NE",2008,48,"Gostkowski",27,-8,FALSE,1
"NE",2008,37,"Gostkowski",35,38,FALSE,1
"NE",2008,42,"Gostkowski",24,41,FALSE,1
"NE",2008,50,"Gostkowski",23,10,FALSE,1
"CHI",2008,9,"Gould",43,3,TRUE,1
"CHI",2008,48,"Gould",45,24,FALSE,1
"CHI",2008,17,"Gould",26,0,TRUE,1
"CHI",2008,28,"Gould",36,7,TRUE,1
"CHI",2008,63,"Gould",35,0,TRUE,1
"CIN",2008,46,"Graham",40,-4,FALSE,1
"NO",2008,47,"Gramatica",53,-3,FALSE,1
"NO",2008,18,"Hartley",26,7,FALSE,1
"NO",2008,30,"Hartley",25,-1,FALSE,1
"NO",2008,18,"Hartley",21,-6,FALSE,1
"OAK",2008,10,"Janikowski",56,0,TRUE,1
"OAK",2008,53,"Janikowski",40,13,TRUE,1
"OAK",2008,3,"Janikowski",23,0,FALSE,1
"OAK",2008,15,"Janikowski",35,3,FALSE,1
"OAK",2008,4,"Janikowski",22,0,TRUE,1
"SD",2008,40,"Kaeding",27,-2,TRUE,1
"SD",2008,16,"Kaeding",34,-7,TRUE,1
"SD",2008,28,"Kaeding",42,0,TRUE,1
"CAR",2008,30,"Kasay",37,-10,TRUE,1
"CAR",2008,6,"Kasay",39,0,TRUE,1
"CAR",2008,37,"Kasay",29,5,TRUE,1
"CAR",2008,7,"Kasay",33,0,TRUE,1
"CAR",2008,23,"Kasay",34,3,FALSE,1
"CAR",2008,42,"Kasay",41,20,FALSE,0
"BUF",2008,12,"Lindell",35,-4,FALSE,1
"BUF",2008,45,"Lindell",31,-6,FALSE,1
"BUF",2008,15,"Lindell",21,0,TRUE,1
"BUF",2008,42,"Lindell",48,-4,FALSE,1
"MIN",2008,29,"Longwell",28,-10,FALSE,1
"MIN",2008,9,"Longwell",54,7,TRUE,1
"SEA",2008,28,"Mare",51,8,FALSE,1
"SEA",2008,8,"Mare",30,-7,FALSE,1
"SEA",2008,39,"Mare",38,-14,TRUE,0
"SEA",2008,9,"Mare",42,3,TRUE,1
"SEA",2008,36,"Mare",28,-10,FALSE,1
"SF",2008,51,"Nedney",28,-8,TRUE,1
"KC",2008,30,"Novak",40,-7,FALSE,1
"KC",2008,17,"Novak",48,6,TRUE,0
"KC",2008,56,"Novak",26,-27,TRUE,1
"DEN",2008,42,"Prater",43,24,TRUE,1
"DEN",2008,43,"Prater",34,5,TRUE,1
"DEN",2008,15,"Prater",55,-3,TRUE,1
"DEN",2008,28,"Prater",40,0,TRUE,1
"DEN",2008,19,"Prater",49,1,FALSE,0
"DEN",2008,44,"Prater",48,0,TRUE,0
"ARI",2008,10,"Rackers",37,0,FALSE,0
"ARI",2008,46,"Rackers",23,-4,TRUE,1
"PIT",2008,37,"Reed",48,7,TRUE,1
"PIT",2008,13,"Reed",37,0,TRUE,1
"PIT",2008,37,"Reed",41,-2,TRUE,1
"PIT",2008,13,"Reed",20,-7,FALSE,1
"PIT",2008,28,"Reed",24,0,TRUE,1
"PIT",2008,43,"Reed",21,10,TRUE,1
"JAC",2008,48,"Scobee",38,-3,TRUE,0
"JAC",2008,47,"Scobee",26,-18,FALSE,1
"JAC",2008,3,"Scobee",34,0,FALSE,1
"BAL",2008,5,"Stover",48,0,FALSE,0
"BAL",2008,27,"Stover",20,0,TRUE,1
"BAL",2008,10,"Stover",38,0,FALSE,1
"BAL",2008,5,"Stover",41,0,TRUE,1
"BAL",2008,55,"Stover",22,0,TRUE,1
"BAL",2008,9,"Stover",26,-7,FALSE,1
"BAL",2008,20,"Stover",29,-4,FALSE,1
"BAL",2008,6,"Stover",32,0,FALSE,1
"BAL",2008,13,"Stover",23,-3,TRUE,1
"BAL",2008,60,"Stover",43,0,TRUE,1
"WAS",2008,30,"Suisham",50,-8,TRUE,1
"WAS",2008,30,"Suisham",23,-10,FALSE,1
"IND",2008,21,"Vinatieri",34,-4,FALSE,1
"IND",2008,6,"Vinatieri",46,0,TRUE,1
"IND",2008,19,"Vinatieri",39,-3,FALSE,1
"IND",2008,59,"Vinatieri",31,3,FALSE,1
"IND",2008,60,"Vinatieri",31,7,FALSE,1
"IND",2008,54,"Vinatieri",45,-3,TRUE,1
"IND",2008,28,"Vinatieri",38,13,FALSE,1
"IND",2008,24,"Vinatieri",43,0,TRUE,1
"PHI",2009,16,"Akers",30,13,TRUE,1
"PHI",2009,19,"Akers",45,-7,TRUE,1
"PHI",2009,6,"Akers",33,0,FALSE,1
"PHI",2009,30,"Akers",26,14,TRUE,1
"PHI",2009,34,"Akers",53,-17,FALSE,0
"TB",2009,17,"Barth",45,-7,TRUE,0
"TB",2009,30,"Barth",38,-7,TRUE,1
"TB",2009,28,"Barth",36,-4,TRUE,0
"TB",2009,30,"Barth",28,-7,FALSE,1
"TB",2009,30,"Barth",34,-17,FALSE,1
"TB",2009,67,"Barth",47,0,FALSE,1
"TEN",2009,9,"Bironas",21,-3,TRUE,1
"TEN",2009,60,"Bironas",53,0,TRUE,1
"TEN",2009,29,"Bironas",34,17,TRUE,1
"TEN",2009,30,"Bironas",36,20,TRUE,1
"TEN",2009,64,"Bironas",46,0,TRUE,1
"STL",2009,37,"Brown",53,-9,FALSE,1
"STL",2009,50,"Brown",50,-11,TRUE,1
"STL",2009,51,"Brown",29,-4,FALSE,1
"HOU",2009,7,"Brown",26,0,TRUE,1
"HOU",2009,15,"Brown",34,0,TRUE,1
"HOU",2009,28,"Brown",22,-4,FALSE,1
"HOU",2009,42,"Brown",38,-7,TRUE,0
"ATL",2009,8,"Bryant",24,0,FALSE,1
"ATL",2009,16,"Bryant",51,7,FALSE,1
"ATL",2009,59,"Bryant",36,7,TRUE,1
"NO",2009,55,"Carney",37,21,FALSE,0
"MIA",2009,41,"Carpenter",23,0,TRUE,1
"MIA",2009,39,"Carpenter",33,7,TRUE,1
"MIA",2009,23,"Carpenter",49,3,TRUE,1
"MIA",2009,54,"Carpenter",45,3,TRUE,1
"MIA",2009,59,"Carpenter",41,-2,TRUE,1
"MIA",2009,30,"Carpenter",27,-27,TRUE,1
"GB",2009,13,"Crosby",38,3,FALSE,1
"GB",2009,15,"Crosby",25,6,FALSE,1
"GB",2009,37,"Crosby",26,-21,FALSE,1
"GB",2009,9,"Crosby",52,0,FALSE,0
"GB",2009,30,"Crosby",27,17,FALSE,1
"GB",2009,17,"Crosby",26,10,TRUE,1
"GB",2009,24,"Crosby",26,16,TRUE,1
"BAL",2009,26,"Cundiff",38,-1,FALSE,1
"BAL",2009,40,"Cundiff",30,-2,FALSE,0
"BAL",2009,29,"Cundiff",30,7,FALSE,0
"BAL",2009,10,"Cundiff",27,-3,TRUE,1
"CLE",2009,30,"Dawson",29,0,FALSE,1
"CLE",2009,12,"Dawson",29,0,TRUE,1
"CLE",2009,5,"Dawson",47,0,TRUE,1
"ATL",2009,48,"Elam",38,16,FALSE,0
"ATL",2009,6,"Elam",26,0,FALSE,1
"ATL",2009,30,"Elam",51,-14,FALSE,0
"ATL",2009,43,"Elam",25,-10,FALSE,1
"NYJ",2009,15,"Feely",23,-3,FALSE,1
"NYJ",2009,21,"Feely",41,0,FALSE,1
"NYJ",2009,13,"Feely",48,7,FALSE,0
"NYJ",2009,24,"Feely",49,6,TRUE,1
"DAL",2009,49,"Folk",28,-3,TRUE,1
"DAL",2009,29,"Folk",46,-3,FALSE,0
"WAS",2009,36,"Gano",22,1,TRUE,1
"WAS",2009,56,"Gano",25,1,TRUE,1
"NE",2009,5,"Gostkowski",39,0,FALSE,0
"NE",2009,21,"Gostkowski",30,4,FALSE,1
"NE",2009,28,"Gostkowski",38,0,FALSE,1
"NE",2009,41,"Gostkowski",30,11,FALSE,1
"CHI",2009,38,"Gould",38,-4,TRUE,1
"CHI",2009,49,"Gould",48,3,TRUE,0
"CHI",2009,33,"Gould",38,-17,FALSE,1
"CHI",2009,12,"Gould",27,7,TRUE,1
"CHI",2009,59,"Gould",34,11,FALSE,1
"CIN",2009,30,"Graham",34,-13,FALSE,1
"CIN",2009,20,"Graham",32,-7,FALSE,1
"CIN",2009,58,"Graham",43,3,TRUE,1
"CIN",2009,37,"Graham",39,10,FALSE,1
"DET",2009,22,"Hanson",39,7,FALSE,1
"DET",2009,6,"Hanson",46,0,FALSE,1
"DET",2009,37,"Hanson",49,-8,FALSE,0
"DET",2009,8,"Hanson",27,0,TRUE,1
"DET",2009,14,"Hanson",42,-3,FALSE,1
"NO",2009,56,"Hartley",38,0,FALSE,1
"NO",2009,23,"Hartley",34,-14,FALSE,1
"BAL",2009,5,"Hauschka",44,0,FALSE,1
"OAK",2009,28,"Janikowski",33,-17,TRUE,1
"OAK",2009,23,"Janikowski",29,4,TRUE,1
"OAK",2009,11,"Janikowski",34,0,TRUE,1
"SD",2009,27,"Kaeding",22,-4,TRUE,1
"SD",2009,27,"Kaeding",43,17,TRUE,0
"SD",2009,20,"Kaeding",28,7,TRUE,1
"SD",2009,41,"Kaeding",55,21,TRUE,1
"SD",2009,58,"Kaeding",34,7,FALSE,1
"SD",2009,19,"Kaeding",24,10,TRUE,1
"SD",2009,9,"Kaeding",36,0,TRUE,0
"CAR",2009,42,"Kasay",25,4,FALSE,1
"CAR",2009,20,"Kasay",40,-7,FALSE,1
"CAR",2009,39,"Kasay",40,4,TRUE,1
"CAR",2009,37,"Kasay",39,14,TRUE,1
"BUF",2009,60,"Lindell",46,0,FALSE,0
"BUF",2009,30,"Lindell",21,1,FALSE,1
"BUF",2009,13,"Lindell",28,0,TRUE,1
"BUF",2009,10,"Lindell",25,0,FALSE,1
"BUF",2009,30,"Lindell",31,14,FALSE,1
"MIN",2009,30,"Longwell",41,11,FALSE,1
"MIN",2009,28,"Longwell",25,-7,TRUE,1
"MIN",2009,27,"Longwell",23,11,FALSE,1
"SEA",2009,37,"Mare",34,-1,FALSE,0
"SEA",2009,46,"Mare",39,-4,FALSE,1
"SEA",2009,50,"Mare",20,5,FALSE,1
"SEA",2009,45,"Mare",40,-28,FALSE,1
"SEA",2009,23,"Mare",28,-14,FALSE,1
"SF",2009,14,"Nedney",50,3,TRUE,1
"SF",2009,10,"Nedney",37,0,TRUE,1
"SF",2009,41,"Nedney",37,1,FALSE,1
"SF",2009,6,"Nedney",51,-7,TRUE,1
"TB",2009,12,"Nugent",49,7,TRUE,0
"ARI",2009,30,"Nugent",19,14,TRUE,1
"DEN",2009,23,"Prater",34,-3,TRUE,1
"DEN",2009,40,"Prater",38,18,TRUE,1
"DEN",2009,11,"Prater",43,3,TRUE,1
"DEN",2009,35,"Prater",51,-7,TRUE,1
"ARI",2009,38,"Rackers",31,11,TRUE,1
"ARI",2009,60,"Rackers",34,0,TRUE,0
"ARI",2009,30,"Rackers",50,-21,FALSE,0
"PIT",2009,57,"Reed",32,-3,TRUE,1
"PIT",2009,65,"Reed",33,0,TRUE,1
"PIT",2009,55,"Reed",39,10,TRUE,1
"PIT",2009,34,"Reed",27,3,TRUE,1
"PIT",2009,26,"Reed",33,-3,TRUE,1
"PIT",2009,6,"Reed",26,0,TRUE,1
"PIT",2009,25,"Reed",22,4,TRUE,1
"JAC",2009,29,"Scobee",46,-4,FALSE,1
"JAC",2009,19,"Scobee",46,-7,TRUE,0
"JAC",2009,8,"Scobee",50,0,TRUE,1
"IND",2009,16,"Stover",33,-4,FALSE,1
"IND",2009,38,"Stover",52,14,FALSE,0
"IND",2009,8,"Stover",38,0,TRUE,1
"KC",2009,11,"Succop",50,-7,TRUE,1
"KC",2009,45,"Succop",27,-3,TRUE,1
"WAS",2009,45,"Suisham",27,-10,FALSE,1
"WAS",2009,29,"Suisham",38,5,TRUE,1
"WAS",2009,48,"Suisham",21,7,TRUE,1
"DAL",2009,53,"Suisham",23,14,TRUE,1
"NYG",2009,52,"Tynes",20,-10,FALSE,1
"NYG",2009,51,"Tynes",47,-23,TRUE,0
"NYG",2009,46,"Tynes",38,-7,FALSE,1
"NYG",2009,37,"Tynes",39,-16,TRUE,1
"NYG",2009,53,"Tynes",23,4,FALSE,1
"NYG",2009,13,"Tynes",26,-14,FALSE,1
"NYG",2009,38,"Tynes",40,-31,FALSE,1
"PHI",2010,18,"Akers",25,0,TRUE,1
"PHI",2010,47,"Akers",28,6,TRUE,1
"PHI",2010,4,"Akers",22,7,TRUE,1
"PHI",2010,30,"Akers",48,28,TRUE,1
"PHI",2010,46,"Akers",50,-3,FALSE,1
"PHI",2010,29,"Akers",29,-14,TRUE,1
"SF",2010,37,"Andrus",37,15,TRUE,0
"TB",2010,46,"Barth",33,10,TRUE,1
"TB",2010,38,"Barth",53,-11,TRUE,1
"TEN",2010,5,"Bironas",21,-7,TRUE,1
"TEN",2010,46,"Bironas",36,17,TRUE,1
"TEN",2010,52,"Bironas",40,0,TRUE,1
"STL",2010,6,"Brown",34,0,FALSE,0
"STL",2010,37,"Brown",25,0,FALSE,1
"STL",2010,49,"Brown",37,5,FALSE,1
"STL",2010,6,"Brown",39,0,FALSE,1
"STL",2010,5,"Brown",51,0,FALSE,0
"STL",2010,20,"Brown",52,-3,TRUE,1
"STL",2010,19,"Brown",38,-14,FALSE,1
"STL",2010,29,"Brown",45,-11,FALSE,1
"STL",2010,11,"Brown",52,3,FALSE,1
"STL",2010,57,"Brown",28,5,FALSE,1
"STL",2010,36,"Brown",27,-4,FALSE,1
"SD",2010,45,"Brown",28,-17,TRUE,1
"SD",2010,38,"Brown",34,-5,TRUE,1
"ATL",2010,57,"Bryant",23,-3,TRUE,1
"ATL",2010,41,"Bryant",35,24,FALSE,1
"ATL",2010,73,"Bryant",46,0,FALSE,1
"ATL",2010,40,"Bryant",31,-4,FALSE,1
"ATL",2010,60,"Bryant",43,-1,FALSE,1
"ATL",2010,6,"Bryant",41,-7,TRUE,0
"ATL",2010,41,"Bryant",25,14,FALSE,1
"DAL",2010,59,"Buehler",48,-10,FALSE,1
"DAL",2010,57,"Buehler",40,18,TRUE,1
"DAL",2010,50,"Buehler",26,-3,FALSE,1
"DAL",2010,30,"Buehler",35,13,FALSE,0
"DAL",2010,60,"Buehler",39,0,FALSE,1
"NO",2010,29,"Carney",32,0,FALSE,1
"NO",2010,6,"Carney",31,0,TRUE,1
"NO",2010,29,"Carney",32,0,TRUE,1
"MIA",2010,7,"Carpenter",32,0,FALSE,1
"MIA",2010,30,"Carpenter",53,-3,FALSE,1
"MIA",2010,66,"Carpenter",44,0,FALSE,1
"MIA",2010,55,"Carpenter",40,-1,TRUE,1
"MIA",2010,13,"Carpenter",38,-7,FALSE,1
"MIA",2010,30,"Carpenter",24,-8,FALSE,1
"MIA",2010,59,"Carpenter",48,-3,TRUE,0
"MIA",2010,51,"Carpenter",28,7,TRUE,1
"GB",2010,30,"Crosby",56,7,TRUE,1
"GB",2010,23,"Crosby",52,7,TRUE,1
"BAL",2010,9,"Cundiff",26,0,FALSE,1
"BAL",2010,16,"Cundiff",26,0,FALSE,1
"BAL",2010,6,"Cundiff",19,0,TRUE,1
"CLE",2010,30,"Dawson",42,4,TRUE,0
"CLE",2010,30,"Dawson",31,0,TRUE,1
"CLE",2010,54,"Dawson",48,10,FALSE,1
"CLE",2010,25,"Dawson",23,0,TRUE,1
"CLE",2010,44,"Dawson",38,4,TRUE,1
"CLE",2010,51,"Dawson",51,7,TRUE,0
"CLE",2010,5,"Dawson",19,0,FALSE,1
"ARI",2010,30,"Feely",54,-17,FALSE,0
"ARI",2010,46,"Feely",24,-12,FALSE,1
"ARI",2010,60,"Feely",30,-10,TRUE,1
"ARI",2010,57,"Feely",49,1,TRUE,1
"ARI",2010,60,"Feely",48,-2,TRUE,1
"NYJ",2010,8,"Folk",30,7,FALSE,0
"NYJ",2010,30,"Folk",42,-24,TRUE,1
"WAS",2010,11,"Gano",29,0,TRUE,1
"WAS",2010,6,"Gano",41,0,TRUE,1
"WAS",2010,10,"Gano",27,3,TRUE,1
"WAS",2010,67,"Gano",33,0,TRUE,1
"WAS",2010,18,"Gano",46,0,TRUE,1
"WAS",2010,47,"Gano",40,-10,TRUE,1
"WAS",2010,50,"Gano",42,-7,TRUE,1
"NE",2010,13,"Gostkowski",32,7,FALSE,1
"NE",2010,30,"Gostkowski",30,-4,TRUE,1
"NE",2010,73,"Gostkowski",35,0,FALSE,1
"NE",2010,24,"Gostkowski",40,4,TRUE,1
"CHI",2010,6,"Gould",20,0,TRUE,1
"CHI",2010,60,"Gould",19,0,TRUE,1
"CHI",2010,57,"Gould",53,11,TRUE,1
"CHI",2010,29,"Gould",24,-4,TRUE,1
"CHI",2010,32,"Gould",34,4,TRUE,1
"CHI",2010,12,"Gould",47,0,TRUE,1
"CHI",2010,44,"Gould",23,15,TRUE,1
"CHI",2010,49,"Gould",35,4,TRUE,0
"NE",2010,50,"Graham",26,28,FALSE,1
"DET",2010,20,"Hanson",44,0,FALSE,0
"NO",2010,60,"Hartley",37,0,TRUE,1
"NO",2010,60,"Hartley",32,-3,FALSE,1
"NO",2010,30,"Hartley",45,14,FALSE,1
"NO",2010,49,"Hartley",38,-10,FALSE,1
"DEN",2010,38,"Hauschka",40,-16,TRUE,0
"DEN",2010,49,"Hauschka",30,-19,TRUE,1
"DEN",2010,50,"Hauschka",45,-10,TRUE,1
"OAK",2010,38,"Janikowski",53,-18,TRUE,0
"OAK",2010,35,"Janikowski",41,-4,TRUE,1
"OAK",2010,3,"Janikowski",50,2,TRUE,1
"OAK",2010,38,"Janikowski",35,0,TRUE,1
"OAK",2010,38,"Janikowski",51,-4,TRUE,1
"SD",2010,45,"Kaeding",29,-8,FALSE,1
"SD",2010,42,"Kaeding",48,21,TRUE,1
"SD",2010,17,"Kaeding",52,0,TRUE,0
"SD",2010,45,"Kaeding",33,-18,TRUE,1
"SD",2010,24,"Kaeding",25,7,TRUE,1
"SD",2010,46,"Kaeding",53,12,TRUE,0
"CAR",2010,43,"Kasay",53,-14,TRUE,1
"CAR",2010,33,"Kasay",23,-21,FALSE,1
"BUF",2010,23,"Lindell",51,-10,FALSE,1
"BUF",2010,26,"Lindell",33,-21,FALSE,0
"MIN",2010,26,"Longwell",28,0,FALSE,1
"MIN",2010,9,"Longwell",24,0,FALSE,1
"MIN",2010,33,"Longwell",30,0,TRUE,1
"MIN",2010,48,"Longwell",27,-6,FALSE,1
"SEA",2010,19,"Mare",23,0,FALSE,1
"SEA",2010,53,"Mare",26,9,FALSE,1
"SEA",2010,54,"Mare",20,-18,FALSE,1
"SEA",2010,28,"Mare",38,-3,FALSE,1
"SF",2010,41,"Nedney",52,-4,TRUE,0
"CIN",2010,29,"Nugent",33,7,TRUE,1
"CIN",2010,29,"Nugent",44,0,TRUE,0
"CIN",2010,44,"Nugent",35,-4,FALSE,1
"CIN",2010,30,"Pettrey",19,14,FALSE,1
"DEN",2010,30,"Prater",20,14,TRUE,1
"DEN",2010,43,"Prater",34,-10,TRUE,1
"DEN",2010,30,"Prater",58,28,TRUE,0
"DEN",2010,29,"Prater",25,-7,TRUE,1
"HOU",2010,11,"Rackers",24,-3,TRUE,1
"HOU",2010,11,"Rackers",48,-7,TRUE,1
"HOU",2010,30,"Rackers",33,0,TRUE,1
"DET",2010,33,"Rayner",25,3,FALSE,1
"DET",2010,60,"Rayner",28,-3,TRUE,1
"JAC",2010,14,"Scobee",35,-7,TRUE,1
"CIN",2010,42,"Stitser",34,6,FALSE,1
"KC",2010,42,"Succop",43,-3,FALSE,1
"KC",2010,42,"Succop",24,7,TRUE,1
"KC",2010,72,"Succop",39,0,TRUE,0
"KC",2010,10,"Succop",43,7,FALSE,0
"KC",2010,30,"Succop",47,4,TRUE,1
"KC",2010,35,"Succop",53,8,FALSE,1
"PIT",2010,29,"Suisham",41,25,TRUE,1
"PIT",2010,48,"Suisham",24,35,TRUE,1
"PIT",2010,19,"Suisham",33,-14,FALSE,1
"PIT",2010,41,"Suisham",52,-4,FALSE,0
"NYG",2010,16,"Tynes",53,-3,FALSE,0
"NYG",2010,35,"Tynes",25,35,FALSE,1
"NYG",2010,10,"Tynes",43,0,FALSE,1
"NYG",2010,38,"Tynes",38,-10,FALSE,1
"IND",2010,38,"Vinatieri",21,7,TRUE,1
"IND",2010,60,"Vinatieri",43,0,FALSE,1
"SF",2011,49,"Akers",55,7,TRUE,1
"SF",2011,59,"Akers",37,3,FALSE,1
"SF",2011,18,"Akers",52,0,TRUE,1
"SF",2011,15,"Akers",36,-3,TRUE,1
"SF",2011,29,"Akers",39,0,TRUE,1
"SF",2011,7,"Akers",49,0,TRUE,0
"SF",2011,21,"Akers",30,6,TRUE,0
"DAL",2011,49,"Bailey",42,14,FALSE,1
"TB",2011,29,"Barth",40,-14,FALSE,1
"TEN",2011,15,"Bironas",34,0,TRUE,0
"TEN",2011,42,"Bironas",43,7,TRUE,1
"TEN",2011,28,"Bironas",50,10,TRUE,1
"TEN",2011,8,"Bironas",43,0,TRUE,1
"TEN",2011,45,"Bironas",36,14,TRUE,1
"TEN",2011,3,"Bironas",48,0,FALSE,1
"STL",2011,6,"Brown",21,0,FALSE,1
"STL",2011,23,"Brown",37,0,TRUE,1
"STL",2011,60,"Brown",42,0,TRUE,0
"STL",2011,29,"Brown",29,1,TRUE,1
"ATL",2011,19,"Bryant",26,-3,TRUE,1
"ATL",2011,16,"Bryant",19,7,FALSE,1
"ATL",2011,42,"Bryant",24,17,FALSE,1
"ATL",2011,25,"Bryant",19,-10,TRUE,1
"ATL",2011,41,"Bryant",51,-18,FALSE,1
"MIA",2011,43,"Carpenter",41,0,TRUE,1
"MIA",2011,57,"Carpenter",38,3,TRUE,1
"MIA",2011,39,"Carpenter",37,-10,TRUE,1
"MIA",2011,22,"Carpenter",20,0,FALSE,1
"MIA",2011,6,"Carpenter",44,0,TRUE,1
"GB",2011,25,"Crosby",32,-14,FALSE,1
"GB",2011,40,"Crosby",56,-8,FALSE,1
"GB",2011,30,"Crosby",45,-7,FALSE,1
"GB",2011,18,"Crosby",25,14,FALSE,1
"GB",2011,59,"Crosby",29,9,FALSE,0
"GB",2011,60,"Crosby",31,0,FALSE,1
"GB",2011,17,"Crosby",34,14,FALSE,1
"GB",2011,30,"Crosby",47,7,FALSE,0
"BAL",2011,27,"Cundiff",21,21,FALSE,1
"BAL",2011,29,"Cundiff",43,0,FALSE,1
"BAL",2011,58,"Cundiff",40,12,FALSE,1
"BAL",2011,35,"Cundiff",22,7,FALSE,1
"BAL",2011,29,"Cundiff",41,7,TRUE,0
"BAL",2011,4,"Cundiff",36,0,TRUE,0
"BAL",2011,58,"Cundiff",44,4,FALSE,1
"CLE",2011,21,"Dawson",32,0,FALSE,1
"ARI",2011,5,"Feely",27,0,TRUE,1
"ARI",2011,34,"Feely",38,-6,TRUE,1
"ARI",2011,9,"Feely",35,0,TRUE,0
"ARI",2011,37,"Feely",23,-7,TRUE,1
"ARI",2011,55,"Feely",33,-3,TRUE,1
"NYJ",2011,30,"Folk",45,9,FALSE,1
"NYJ",2011,25,"Folk",21,7,TRUE,1
"NYJ",2011,28,"Folk",40,-13,FALSE,1
"NYJ",2011,18,"Folk",21,-3,TRUE,1
"WAS",2011,30,"Gano",30,3,TRUE,0
"WAS",2011,5,"Gano",46,0,FALSE,1
"WAS",2011,24,"Gano",36,0,FALSE,0
"WAS",2011,34,"Gano",38,14,FALSE,1
"WAS",2011,34,"Gano",40,4,TRUE,1
"WAS",2011,66,"Gano",52,0,TRUE,0
"WAS",2011,19,"Gano",33,0,TRUE,1
"NE",2011,30,"Gostkowski",48,7,TRUE,0
"NE",2011,17,"Gostkowski",22,0,FALSE,1
"NE",2011,30,"Gostkowski",44,4,TRUE,1
"NE",2011,7,"Gostkowski",50,0,FALSE,1
"NE",2011,33,"Gostkowski",47,-7,FALSE,1
"CHI",2011,5,"Gould",41,0,TRUE,1
"CHI",2011,22,"Gould",23,7,TRUE,1
"CHI",2011,30,"Gould",25,-10,TRUE,1
"CHI",2011,30,"Gould",51,20,TRUE,1
"CHI",2011,42,"Gould",41,16,TRUE,0
"CHI",2011,39,"Gould",50,28,TRUE,1
"CHI",2011,50,"Gould",50,-11,TRUE,1
"MIA",2011,37,"Graham",27,-4,FALSE,1
"DET",2011,6,"Hanson",23,0,TRUE,1
"DET",2011,30,"Hanson",28,14,FALSE,1
"DET",2011,58,"Hanson",31,8,FALSE,1
"DET",2011,16,"Hanson",50,4,TRUE,1
"DET",2011,29,"Hanson",35,-17,TRUE,1
"SEA",2011,30,"Hauschka",52,-7,FALSE,1
"SEA",2011,60,"Hauschka",61,-2,FALSE,0
"SEA",2011,46,"Hauschka",51,2,FALSE,1
"SEA",2011,15,"Hauschka",47,-10,FALSE,1
"SEA",2011,30,"Hauschka",35,9,FALSE,1
"SEA",2011,30,"Hauschka",19,0,FALSE,1
"SEA",2011,52,"Hauschka",48,14,FALSE,1
"PHI",2011,46,"Henery",39,6,TRUE,0
"PHI",2011,51,"Henery",35,-10,FALSE,1
"PHI",2011,23,"Henery",28,14,TRUE,1
"PHI",2011,19,"Henery",33,0,FALSE,1
"PHI",2011,7,"Henery",43,7,TRUE,1
"PHI",2011,28,"Henery",22,-11,TRUE,1
"OAK",2011,30,"Janikowski",19,2,TRUE,1
"OAK",2011,34,"Janikowski",37,5,TRUE,1
"OAK",2011,30,"Janikowski",46,0,TRUE,1
"OAK",2011,24,"Janikowski",59,0,TRUE,0
"OAK",2011,32,"Janikowski",27,-11,TRUE,1
"OAK",2011,44,"Janikowski",32,-15,TRUE,1
"NO",2011,27,"Kasay",53,7,TRUE,0
"NO",2011,58,"Kasay",50,13,TRUE,0
"NO",2011,30,"Kasay",46,4,TRUE,1
"NO",2011,30,"Kasay",47,24,FALSE,1
"NO",2011,48,"Kasay",48,4,FALSE,1
"NO",2011,10,"Kasay",39,0,FALSE,1
"NO",2011,53,"Kasay",50,29,FALSE,0
"BUF",2011,24,"Lindell",29,14,TRUE,1
"BUF",2011,30,"Lindell",42,-14,FALSE,1
"BUF",2011,49,"Lindell",23,4,FALSE,1
"MIN",2011,25,"Longwell",22,7,FALSE,1
"MIN",2011,2,"Longwell",45,0,TRUE,0
"MIN",2011,30,"Longwell",25,5,FALSE,1
"MIN",2011,3,"Longwell",44,0,FALSE,1
"MIN",2011,8,"Longwell",36,0,TRUE,1
"CAR",2011,60,"Mare",31,-3,TRUE,0
"CAR",2011,55,"Mare",41,5,FALSE,1
"CAR",2011,25,"Mare",41,-7,FALSE,1
"SD",2011,23,"Novak",27,0,TRUE,1
"SD",2011,22,"Novak",44,-10,TRUE,1
"SD",2011,45,"Novak",48,-14,TRUE,1
"SD",2011,23,"Novak",45,0,TRUE,1
"SD",2011,30,"Novak",51,8,TRUE,1
"CIN",2011,51,"Nugent",23,0,FALSE,1
"CIN",2011,13,"Nugent",31,0,FALSE,1
"CIN",2011,30,"Nugent",20,0,FALSE,1
"CIN",2011,58,"Nugent",43,3,FALSE,0
"CIN",2011,9,"Nugent",34,0,FALSE,1
"CIN",2011,13,"Nugent",47,0,FALSE,1
"CIN",2011,6,"Nugent",21,0,FALSE,1
"CIN",2011,58,"Nugent",23,-11,FALSE,1
"DEN",2011,26,"Prater",56,-7,TRUE,0
"DEN",2011,43,"Prater",43,-10,TRUE,1
"DEN",2011,23,"Prater",28,0,TRUE,0
"HOU",2011,12,"Rackers",22,7,FALSE,1
"BUF",2011,51,"Rayner",53,0,FALSE,1
