fg_made,ydl,posteam,season,week,kicker,kq
1,31,DAL,2012,7,D.Bailey,-0.14595705678584509
1,21,CHI,2012,7,R.Gould,0.6334548099940679
1,29,GB,2012,7,M.Crosby,-0.13861361669781583
1,25,LA,2012,7,G.Zuerlein,-0.03117557432854324
1,32,JAX,2012,7,J.Scobee,0.12471391217296778
0,46,LV,2012,7,S.Janikowski,0.9800570438464188
0,24,TB,2012,7,C.Barth,0.284301015914129
1,25,NYJ,2012,7,N.Folk,-0.25348066525996915
1,30,CIN,2012,7,M.Nugent,-0.3039020265219051
1,34,SEA,2012,7,S.Hauschka,-0.2435718814046653
1,24,BUF,2012,7,R.Lindell,-0.02117747792629703
1,2,WAS,2012,7,K.Forbath,-0.37788769447957576
1,9,NYG,2012,7,L.Tynes,-0.3216537321897145
1,25,ATL,2012,8,M.Bryant,0.2944628660759262
0,15,CHI,2012,8,R.Gould,0.5838139614927974
0,14,GB,2012,8,M.Crosby,-0.09751897566257776
1,21,MIA,2012,8,D.Carpenter,0.061915373690774496
1,5,SEA,2012,8,S.Hauschka,-0.23759479051166088
0,43,SEA,2012,8,S.Hauschka,-0.2356280433455825
1,25,SF,2012,8,D.Akers,0.2136551386766226
1,10,ARI,2012,8,J.Feely,0.2509336780456096
1,10,TB,2012,8,C.Barth,0.21770694091583948
1,20,TB,2012,8,C.Barth,0.24040164730047592
1,9,PIT,2012,8,S.Suisham,-0.2326991592199008
1,15,GB,2012,9,M.Crosby,-0.23440248687379409
1,2,ARI,2012,9,J.Feely,0.25450963456453823
1,11,CLE,2012,9,P.Dawson,0.4003739720289471
1,15,CLE,2012,9,P.Dawson,0.40421735640853457
1,4,BUF,2012,9,R.Lindell,-0.07170363236715863
1,8,WAS,2012,9,K.Forbath,-0.23214349590057737
1,23,CHI,2012,9,R.Gould,0.5224446473931107
1,7,CHI,2012,9,R.Gould,0.5412167441941985
0,36,DAL,2012,9,D.Bailey,-0.041068774314169096
1,14,ATL,2012,9,M.Bryant,0.252243270764387
1,25,DEN,2012,9,M.Prater,-0.09289535416984784
1,5,IND,2012,9,A.Vinatieri,0.06206319587304534
1,4,PHI,2012,9,A.Henery,-0.14776177400704202
1,35,DEN,2012,10,M.Prater,-0.06852837001494266
0,25,DEN,2012,10,M.Prater,-0.02464776893003053
1,23,DET,2012,10,J.Hanson,0.7831780768960779
1,5,MIN,2012,10,B.Walsh,-0.05922627365084224
1,13,PIT,2012,10,S.Suisham,-0.2053230097693583
1,29,LV,2012,10,S.Janikowski,0.9898300481547826
1,22,TB,2012,10,C.Barth,0.13917924987022304
1,27,TB,2012,10,C.Barth,0.158543214956533
1,22,MIA,2012,10,D.Carpenter,0.125464684339019
1,14,SF,2012,11,D.Akers,0.2364893703672953
0,32,CIN,2012,11,M.Nugent,-0.2609974978088663
1,21,GB,2012,11,M.Crosby,-0.3437971553147451
0,18,NE,2012,11,S.Gostkowski,-0.04104001861993243
0,40,IND,2012,11,A.Vinatieri,0.13169141170594903
1,25,JAX,2012,11,J.Scobee,0.1825808128471886
0,32,HOU,2012,11,S.Graham,0.34533002422316894
1,22,JAX,2012,11,J.Scobee,0.20557041616700847
1,16,BUF,2012,11,R.Lindell,-0.003613002434282213
1,24,BUF,2012,11,R.Lindell,0.008235143510404627
1,1,BUF,2012,11,R.Lindell,0.030859820422645668
1,22,LV,2012,11,S.Janikowski,1.0140222649081323
0,8,NYJ,2012,11,N.Folk,-0.21963138607543856
1,33,NYJ,2012,11,N.Folk,-0.30337799934254944
1,24,PHI,2012,11,A.Henery,-0.08751234698348201
1,4,TB,2012,12,C.Barth,0.2394419656662604
0,38,TB,2012,12,C.Barth,0.28938360192040224
1,29,LAC,2012,12,N.Novak,-0.5028905094591902
1,15,BUF,2012,12,R.Lindell,0.029643913781304928
1,7,IND,2012,12,A.Vinatieri,0.10890842324192355
1,16,KC,2012,12,R.Succop,-0.06579188217764022
1,31,KC,2012,12,R.Succop,-0.053165499600780514
1,11,GB,2012,12,M.Crosby,-0.3580225056975131
1,28,CHI,2012,12,R.Gould,0.4661807646235301
1,14,NYJ,2012,12,N.Folk,-0.3259707008047812
1,2,LA,2012,12,G.Zuerlein,-0.08174387646573004
0,24,TEN,2012,12,R.Bironas,0.9572784933256142
1,22,TEN,2012,12,R.Bironas,0.8873195309402672
1,15,TEN,2012,12,R.Bironas,0.917130787985594
1,23,JAX,2012,12,J.Scobee,0.2246024254218345
1,30,WAS,2012,12,K.Forbath,-0.2246701743737167
1,33,DAL,2012,12,D.Bailey,-0.022289981643257455
0,34,NYJ,2012,13,N.Folk,-0.37364698526084805
1,34,KC,2012,13,R.Succop,0.002492413635035215
1,32,HOU,2012,13,S.Graham,0.2580158460229792
0,31,NE,2012,13,S.Gostkowski,-0.17410279855294117
1,16,NYG,2012,13,L.Tynes,-0.20706216675141756
1,24,PIT,2012,13,S.Suisham,-0.14416980675198765
1,5,SF,2012,13,D.Akers,0.13698582096734313
1,15,SF,2012,13,D.Akers,0.1370796650760265
0,29,DEN,2012,13,M.Prater,-0.2175725296407896
1,13,SEA,2012,14,S.Hauschka,-0.21291242405359692
1,30,WAS,2012,14,K.Forbath,-0.181295545256706
1,34,CIN,2012,14,J.Brown,0.24933916073697487
1,2,DEN,2012,14,M.Prater,-0.2381320407069601
0,33,GB,2012,14,M.Crosby,-0.3090752132197189
1,6,CLE,2012,14,P.Dawson,0.4316651653312212
1,17,CLE,2012,14,P.Dawson,0.4309463122721776
1,7,NO,2012,14,G.Hartley,-0.1867517566672096
1,10,PHI,2012,14,A.Henery,0.04383254320003072
0,13,PHI,2012,14,A.Henery,0.026077253960725532
1,35,IND,2012,14,A.Vinatieri,0.10892856521651152
1,15,CAR,2012,15,G.Gano,-0.5892816053081972
1,18,DEN,2012,15,M.Prater,-0.2209404849415364
0,24,GB,2012,15,M.Crosby,-0.3971731090583024
1,9,HOU,2012,15,S.Graham,0.2508363771000732
0,39,LA,2012,15,G.Zuerlein,-0.05971049278291404
1,35,MIN,2012,15,B.Walsh,-0.09554983066915632
1,19,ATL,2012,15,M.Bryant,0.2803271949800569
1,1,ATL,2012,15,M.Bryant,0.29486070679089227
1,1,SEA,2012,15,S.Hauschka,-0.187687282125501
1,23,NE,2012,15,S.Gostkowski,-0.1834339293994761
1,27,MIA,2012,16,N.Kaeding,0.30971411168931745
1,31,ARI,2012,16,J.Feely,0.3867337222205439
0,6,PIT,2012,16,S.Suisham,-0.07785480098358402
1,22,PIT,2012,16,S.Suisham,-0.16386447675956553
0,38,CIN,2012,16,J.Brown,0.31600374601349457
1,9,CLE,2012,16,P.Dawson,0.4419677299210792
1,23,DEN,2012,16,M.Prater,-0.2605187777023231
1,29,KC,2012,16,R.Succop,-0.04238912821759317
1,18,IND,2012,16,A.Vinatieri,0.2032584997917005
1,29,DAL,2012,16,D.Bailey,0.10374042298567732
1,13,LV,2012,16,S.Janikowski,1.1255696498560686
1,15,SF,2012,16,D.Akers,0.012786501494565687
1,8,SF,2012,17,D.Akers,-0.03498592467204205
1,15,CHI,2012,17,O.Mare,-0.31952095638749495
1,10,CHI,2012,17,O.Mare,-0.3478916455651645
1,32,HOU,2012,17,S.Graham,0.33249807846533885
1,19,HOU,2012,17,S.Graham,0.36561327101838703
1,19,HOU,2012,17,S.Graham,0.3797203524490308
1,30,TEN,2012,17,R.Bironas,0.8546556578841552
1,5,KC,2012,17,R.Succop,-0.0473806519164576
1,10,NYJ,2012,17,N.Folk,-0.33459091297848864
0,11,NYJ,2012,17,N.Folk,-0.32808733350443964
1,25,SEA,2012,17,S.Hauschka,-0.1746891302054513
1,30,SEA,2012,17,S.Hauschka,-0.1499131771703682
1,30,TB,2012,17,C.Barth,0.38274762009057794
1,18,LA,2013,1,G.Zuerlein,-0.1156620394175277
1,7,LA,2013,1,G.Zuerlein,-0.10053522982174852
1,5,ATL,2013,1,M.Bryant,0.2935252050330112
0,30,SF,2013,1,P.Dawson,0.4499612789465041
0,33,HOU,2013,1,R.Bullock,-0.4147390727888952
1,34,MIN,2013,1,B.Walsh,0.1491383060486712
1,20,DAL,2013,1,D.Bailey,0.16857582702441723
1,20,LV,2013,1,S.Janikowski,1.065288557018588
1,22,SEA,2013,1,S.Hauschka,-0.11392702930569722
1,12,NYJ,2013,1,N.Folk,-0.3824953574359129
1,37,BUF,2013,2,D.Carpenter,0.2057674522097596
1,2,BUF,2013,2,D.Carpenter,0.2563131166894041
1,33,DAL,2013,2,D.Bailey,0.21050446289084937
0,29,DET,2013,2,D.Akers,-0.05707020220737135
1,27,LV,2013,2,S.Janikowski,0.9972373195150848
1,12,IND,2013,2,A.Vinatieri,0.1680573659570714
1,20,IND,2013,2,A.Vinatieri,0.17413834527112215
0,25,NO,2013,2,G.Hartley,-0.11001951115890206
1,23,CIN,2013,2,M.Nugent,-0.31047487832205833
0,32,HOU,2013,2,R.Bullock,-0.43952161522710553
1,29,TEN,2013,2,R.Bironas,0.8382660871521681
0,28,HOU,2013,2,R.Bullock,-0.5431463865261302
1,33,MIA,2013,3,C.Sturgis,-0.2572827503518138
1,20,CLE,2013,3,B.Cundiff,-0.7068249934853877
1,1,GB,2013,3,M.Crosby,-0.3308701660143764
1,8,GB,2013,3,M.Crosby,-0.33027742272353205
1,11,HOU,2013,3,R.Bullock,-0.5936921070501026
0,20,NYG,2013,3,J.Brown,0.3855078427475506
1,1,DAL,2013,3,D.Bailey,0.2946971454969942
0,31,CLE,2013,4,B.Cundiff,-0.7544403997471408
1,25,CIN,2013,4,M.Nugent,-0.32632150427396905
1,10,IND,2013,4,A.Vinatieri,0.2082083186209097
1,11,NO,2013,4,G.Hartley,-0.20097436474831495
1,27,NYJ,2013,4,N.Folk,-0.2793358669176054
1,34,DEN,2013,4,M.Prater,-0.07467453148910648
1,4,HOU,2013,4,R.Bullock,-0.5528126333196205
1,7,WAS,2013,4,J.Potter,-0.4375965379990204
0,33,LV,2013,4,S.Janikowski,1.0199102557970663
1,19,MIA,2013,5,C.Sturgis,-0.2057909282761026
1,6,MIA,2013,5,C.Sturgis,-0.18882682584898647
1,26,BAL,2013,5,J.Tucker,0.014410211825732022
1,12,CLE,2013,5,B.Cundiff,-0.764570597967087
1,24,GB,2013,5,M.Crosby,-0.2697608365492569
1,20,SF,2013,5,P.Dawson,0.3525241680897795
1,16,JAX,2013,5,J.Scobee,0.314642385043087
0,14,TEN,2013,5,R.Bironas,0.7971192263832625
1,24,NE,2013,5,S.Gostkowski,0.037030598738498136
1,23,SEA,2013,5,S.Hauschka,-0.03899696685813123
1,28,CIN,2013,6,M.Nugent,-0.2444001584134312
1,22,CLE,2013,6,B.Cundiff,-0.7197506044688757
0,26,GB,2013,6,M.Crosby,-0.19068094494660548
1,32,JAX,2013,6,J.Scobee,0.3248992540503872
1,21,NO,2013,6,G.Hartley,-0.11195649049180126
1,34,CHI,2013,6,R.Gould,0.637394458929524
1,20,TB,2013,6,R.Lindell,-0.023084579293318468
1,9,TB,2013,6,R.Lindell,-0.005645247662171927
1,15,PIT,2013,6,S.Suisham,-0.05128924199451685
1,11,SEA,2013,6,S.Hauschka,0.018372296639238925
1,14,WAS,2013,6,K.Forbath,-0.17947056925042806
1,27,BAL,2013,7,J.Tucker,0.04004380211152035
1,10,PIT,2013,7,S.Suisham,0.011597851828692928
1,21,BUF,2013,7,D.Carpenter,0.3985535409745361
1,36,CIN,2013,7,M.Nugent,-0.315155021013426
1,23,IND,2013,7,A.Vinatieri,0.3806694820451266
0,35,MIN,2013,7,B.Walsh,0.2203897426827872
1,23,TB,2013,7,R.Lindell,0.011446787153230352
1,20,ARI,2013,8,J.Feely,0.6077550129984928
1,18,MIN,2013,8,B.Walsh,0.1749873306556986
1,33,MIA,2013,8,C.Sturgis,-0.23052623100358496
0,21,MIA,2013,8,C.Sturgis,-0.25127467743215054
1,28,NYG,2013,8,J.Brown,0.3234273262557311
1,37,CAR,2013,9,G.Gano,-0.3922714476855624
1,33,BAL,2013,9,J.Tucker,0.09205501140138386
1,4,CLE,2013,9,B.Cundiff,-0.6081611190543766
1,6,CHI,2013,9,R.Gould,0.6501783105854889
1,22,KC,2013,9,R.Succop,-0.017006572672370514
1,23,DAL,2013,9,D.Bailey,0.3655514367618062
1,21,NYJ,2013,9,N.Folk,-0.029939190023887268
1,3,NE,2013,9,S.Gostkowski,0.2058278287221759
1,1,BUF,2013,10,D.Carpenter,0.3835670877007352
1,17,BAL,2013,10,J.Tucker,0.1288764908252176
0,24,CIN,2013,10,M.Nugent,-0.20822044647411853
0,19,LAC,2013,10,N.Novak,-0.23525277792068164
0,27,DET,2013,10,D.Akers,-0.025812611623440472
0,22,HOU,2013,10,R.Bullock,-0.5625970205172866
1,6,LV,2013,10,S.Janikowski,1.0036580487030948
1,5,NYG,2013,10,J.Brown,0.35163676338252914
1,8,GB,2013,10,M.Crosby,-0.30331192610021573
1,26,SEA,2013,10,S.Hauschka,0.13931288278634854
1,35,SEA,2013,10,S.Hauschka,0.16374049820681877
1,21,WAS,2013,10,K.Forbath,-0.2639932193477303
1,27,ATL,2013,11,M.Bryant,0.3533291052975537
0,37,TB,2013,11,R.Lindell,0.1348259755768582
1,28,CHI,2013,11,R.Gould,0.6499724147193554
1,10,CLE,2013,11,B.Cundiff,-0.6029581372968732
1,17,DET,2013,11,D.Akers,-0.08714908056384116
1,1,DET,2013,11,D.Akers,-0.07353718595075943
1,32,IND,2013,11,A.Vinatieri,0.3837631135850375
1,36,DEN,2013,11,M.Prater,0.07166174467521509
0,34,DEN,2013,11,M.Prater,0.1186453449327705
1,32,SEA,2013,11,S.Hauschka,0.20645975495062213
1,24,NE,2013,11,S.Gostkowski,0.21273891534851463
1,9,LAC,2013,11,N.Novak,-0.3059797887938547
1,32,LAC,2013,11,N.Novak,-0.3005709207446495
1,34,CAR,2013,12,G.Gano,-0.39505166697353855
1,29,MIA,2013,12,C.Sturgis,-0.29091452165225123
1,5,MIA,2013,12,C.Sturgis,-0.26031858204986635
0,35,MIA,2013,12,C.Sturgis,-0.2582382159260969
1,11,LA,2013,12,G.Zuerlein,-0.03568224530206584
1,5,NYG,2013,12,J.Brown,0.3697909501247642
0,10,ARI,2013,12,J.Feely,0.6300140228662837
1,12,JAX,2013,12,J.Scobee,0.3976364104310194
0,31,JAX,2013,12,J.Scobee,0.4025694945227004
1,35,JAX,2013,12,J.Scobee,0.3453430835442932
1,12,LAC,2013,12,N.Novak,-0.25712367703984124
1,7,KC,2013,12,R.Succop,0.02065460303098266
1,18,WAS,2013,12,K.Forbath,-0.24397054591351824
1,18,WAS,2013,12,K.Forbath,-0.22820219378525908
1,5,TEN,2013,12,R.Bironas,0.7792378637003343
0,14,LV,2013,12,S.Janikowski,1.012174478337034
1,22,CHI,2013,13,R.Gould,0.6779668616273288
1,36,GB,2013,13,M.Crosby,-0.2189289256840655
1,25,MIA,2013,13,C.Sturgis,-0.3525342955311346
1,2,NYJ,2013,13,N.Folk,-0.008773955300720513
1,1,MIA,2013,13,C.Sturgis,-0.3268691166694231
1,30,BAL,2013,13,J.Tucker,0.31401445694032243
1,9,TB,2013,13,R.Lindell,0.013027979830982622
1,5,CAR,2013,13,G.Gano,-0.3234278051673592
1,6,CAR,2013,14,G.Gano,-0.2906818298985988
1,1,NO,2013,14,G.Hartley,-0.21798956916545748
1,16,CHI,2013,14,R.Gould,0.6889096098192222
1,12,MIA,2013,14,C.Sturgis,-0.3262963786253035
1,22,MIN,2013,14,B.Walsh,0.2881870472748508
1,7,DEN,2013,14,M.Prater,0.08805518977233887
0,32,TEN,2013,15,R.Bironas,0.795526416028036
1,22,DET,2013,15,D.Akers,-0.14940993870536717
1,43,BAL,2013,15,J.Tucker,0.42703140927085953
1,24,BUF,2013,15,D.Carpenter,0.4879255484779299
0,36,BUF,2013,15,D.Carpenter,0.5081517733653332
1,31,HOU,2013,15,R.Bullock,-0.4824791424775988
1,27,NO,2013,15,G.Hartley,-0.2179612288588577
0,18,NO,2013,15,G.Hartley,-0.19049853216456927
1,17,LA,2013,15,G.Zuerlein,0.05905312619623664
1,22,CAR,2013,15,G.Gano,-0.3248470236805781
1,3,MIN,2013,15,B.Walsh,0.26900802269944823
1,14,DEN,2013,15,M.Prater,0.1711521274807601
1,26,SEA,2013,15,S.Hauschka,0.2800763796952951
1,28,SF,2013,15,P.Dawson,0.6566523888792491
1,31,SF,2013,16,P.Dawson,0.7074419794224688
1,3,NYJ,2013,16,N.Folk,0.10704969621060624
1,18,WAS,2013,16,K.Forbath,-0.1370944257338345
1,14,DEN,2013,16,M.Prater,0.2013261867336009
1,26,DEN,2013,16,M.Prater,0.20997287988321395
1,12,IND,2013,16,A.Vinatieri,0.4994021144841819
1,8,BUF,2013,16,D.Carpenter,0.5016536715434338
1,19,DET,2013,16,D.Akers,-0.12860302767617923
1,24,LV,2013,16,S.Janikowski,0.8886211357276028
1,13,TB,2013,16,R.Lindell,0.0683729477140577
1,7,LA,2013,16,G.Zuerlein,0.11891624870757178
1,27,TEN,2013,16,R.Bironas,0.7362350768906476
1,16,BAL,2013,17,J.Tucker,0.4413601070500528
1,17,NE,2013,17,S.Gostkowski,0.3404494504108552
1,24,ATL,2013,17,M.Bryant,0.4001914229261371
1,13,PIT,2013,17,S.Suisham,0.05922452086523743
1,14,PIT,2013,17,S.Suisham,0.06698796010666622
1,7,DET,2013,17,D.Akers,-0.1120248647520627
1,15,GB,2013,17,M.Crosby,-0.07325818855969796
1,21,IND,2013,17,A.Vinatieri,0.5019925364994801
0,18,NYJ,2013,17,N.Folk,0.0504707733188657
1,26,DAL,2013,17,D.Bailey,0.5364761183610358
0,25,ARI,2013,17,J.Feely,0.479024524020426
1,22,SF,2013,17,P.Dawson,0.7018784198885045
1,36,TB,2013,17,R.Lindell,0.07609064482124234
1,23,CHI,2014,1,R.Gould,0.7238656018554952
1,31,CIN,2014,1,M.Nugent,-0.15387313984744694
1,4,CIN,2014,1,M.Nugent,-0.12047891510549125
1,20,CIN,2014,1,M.Nugent,-0.08598195797232469
0,27,CIN,2014,1,M.Nugent,-0.06822813944778316
1,21,CLE,2014,1,B.Cundiff,-0.6048364595475333
1,16,PIT,2014,1,S.Suisham,0.09008370369796193
1,34,MIN,2014,1,B.Walsh,0.28335103774145515
1,28,MIN,2014,1,B.Walsh,0.32212331790035503
1,9,MIA,2014,1,C.Sturgis,-0.3235898506658941
1,33,NO,2014,1,S.Graham,0.3723887911445773
0,24,DET,2014,1,N.Freese,-0.4147390727888952
1,10,DET,2014,1,N.Freese,-0.4778379473436696
1,27,NYJ,2014,1,N.Folk,-0.006737444632930921
1,24,HOU,2014,1,R.Bullock,-0.4012397912887696
1,14,ARI,2014,2,C.Catanzaro,-0.3330396411425416
1,28,ATL,2014,2,M.Bryant,0.4875924964779198
0,20,CIN,2014,2,M.Nugent,-0.12064620624956188
0,31,CIN,2014,2,M.Nugent,-0.19055748903214623
1,30,DAL,2014,2,D.Bailey,0.5945610888329887
1,28,HOU,2014,2,R.Bullock,-0.3436396285976065
1,24,WAS,2014,2,K.Forbath,-0.0363255516555142
1,27,KC,2014,2,C.Santos,-0.4545645816903071
1,2,DEN,2014,2,B.McManus,-0.412964411260374
1,16,MIA,2014,2,C.Sturgis,-0.31809293230732866
0,13,BUF,2014,2,D.Carpenter,0.6039704354049187
1,9,NO,2014,2,S.Graham,0.4078086016696951
1,11,CLE,2014,2,B.Cundiff,-0.5658631830327044
1,14,PHI,2014,2,C.Parkey,-0.36962773572415353
1,3,BAL,2014,3,J.Tucker,0.4404425776594432
1,12,DET,2014,3,N.Freese,-0.5699048810456605
1,7,MIN,2014,3,B.Walsh,0.2893939937885696
1,12,MIN,2014,3,B.Walsh,0.2901260298856103
1,29,LV,2014,3,S.Janikowski,0.8759147840696158
1,18,NE,2014,3,S.Gostkowski,0.46858013760973705
1,27,BUF,2014,3,D.Carpenter,0.5358897726471912
0,28,SF,2014,3,P.Dawson,0.64181925558123
1,26,WAS,2014,3,K.Forbath,0.019214178131612213
1,20,PHI,2014,3,C.Parkey,-0.4076546683896248
1,14,PHI,2014,3,C.Parkey,-0.3882924863129968
0,14,WAS,2014,3,K.Forbath,0.04424228707535611
1,37,MIN,2014,4,B.Walsh,0.27515460217315746
0,39,BAL,2014,4,J.Tucker,0.4438111861267989
1,33,DET,2014,4,A.Henery,-0.0319369172843634
0,34,DET,2014,4,A.Henery,0.005504521782899082
1,19,LAC,2014,4,N.Novak,0.03693532409484355
0,23,NO,2014,4,S.Graham,0.4096485277665828
1,33,SF,2014,4,P.Dawson,0.5814197879117329
1,12,IND,2014,4,A.Vinatieri,0.5974428421873396
1,30,ARI,2014,5,C.Catanzaro,-0.23553537783855183
1,25,DEN,2014,5,B.McManus,-0.4087805938011032
1,16,IND,2014,5,A.Vinatieri,0.6156939183843176
0,26,DET,2014,5,A.Henery,-0.04217238802692034
0,32,BUF,2014,5,D.Carpenter,0.5883935263574888
0,29,DET,2014,5,A.Henery,-0.10467576880089584
1,30,NE,2014,5,S.Gostkowski,0.4807857363203799
1,5,NE,2014,5,S.Gostkowski,0.5055400858785173
1,29,NE,2014,5,S.Gostkowski,0.503791158662645
1,20,CLE,2014,5,B.Cundiff,-0.6777160155192945
1,15,DAL,2014,5,D.Bailey,0.7582938463799409
0,35,DAL,2014,5,D.Bailey,0.7650241264585137
1,9,SF,2014,5,P.Dawson,0.7396793060476935
1,11,NO,2014,5,S.Graham,0.3515511754026364
1,28,BAL,2014,6,J.Tucker,0.456327094094119
1,31,BAL,2014,6,J.Tucker,0.4752276447663217
1,10,CHI,2014,6,R.Gould,0.7140455644965211
1,29,MIA,2014,6,C.Sturgis,-0.29616861166957564
1,12,GB,2014,6,M.Crosby,0.003899412773244313
1,16,IND,2014,6,A.Vinatieri,0.6261539269854437
1,7,TEN,2014,6,R.Succop,-0.14517901667503322
1,22,CLE,2014,6,B.Cundiff,-0.6310526564436899
1,12,LAC,2014,6,N.Novak,0.06425244721631983
1,10,WAS,2014,6,K.Forbath,-0.030503841974085896
1,25,WAS,2014,6,K.Forbath,-0.025520697855058835
1,31,ARI,2014,6,C.Catanzaro,-0.1920523683169794
1,11,LV,2014,7,S.Janikowski,0.8518727309439998
1,35,LV,2014,7,S.Janikowski,0.8534586215290122
1,20,BAL,2014,7,J.Tucker,0.5202728924919624
1,16,GB,2014,7,M.Crosby,0.01080118185321422
1,32,IND,2014,7,A.Vinatieri,0.6324577453051371
1,22,CLE,2014,7,B.Cundiff,-0.6078375318258104
1,12,JAX,2014,7,J.Scobee,0.47269937176839344
1,20,HOU,2014,7,R.Bullock,-0.31918347137612524
1,30,KC,2014,7,C.Santos,-0.4279829500172263
0,32,MIA,2014,7,C.Sturgis,-0.2655464016171041
1,1,MIA,2014,7,C.Sturgis,-0.3768023727733727
1,3,DET,2014,7,M.Prater,0.21122719712692029
1,18,NE,2014,7,S.Gostkowski,0.5598071877011188
1,17,SEA,2014,7,S.Hauschka,0.27410952705846303
0,32,SF,2014,7,P.Dawson,0.7867083451274781
1,13,WAS,2014,7,K.Forbath,0.0065764277989358855
1,14,CIN,2014,8,M.Nugent,-0.31652659675402744
1,35,BUF,2014,8,D.Carpenter,0.6012491696501725
1,11,BUF,2014,8,D.Carpenter,0.6531204780202667
1,21,NE,2014,8,S.Gostkowski,0.5705092220186593
1,17,TEN,2014,8,R.Succop,-0.1033456847747686
1,28,MIN,2014,8,B.Walsh,0.3965322943023253
1,19,MIN,2014,8,B.Walsh,0.4222447640880628
1,8,CLE,2014,8,B.Cundiff,-0.5253041571776226
1,20,LV,2014,8,S.Janikowski,0.9146385317679177
1,2,PHI,2014,8,C.Parkey,-0.24124066806762895
0,35,DEN,2014,8,B.McManus,-0.3851530037613729
0,20,LA,2014,8,G.Zuerlein,0.2306383697930265
1,26,WAS,2014,8,K.Forbath,0.01851619379232153
1,28,BAL,2014,9,J.Tucker,0.6312621377282911
0,23,DEN,2014,9,B.McManus,-0.4275277020562407
1,27,NE,2014,9,S.Gostkowski,0.6188174373853973
1,30,IND,2014,9,A.Vinatieri,0.6662470472072808
1,14,CAR,2014,9,G.Gano,-0.10992442935859324
1,27,PHI,2014,9,C.Parkey,-0.24075232980927236
1,19,LA,2014,9,G.Zuerlein,0.15897066413022923
0,37,SF,2014,9,P.Dawson,0.7344634290789902
1,33,TB,2014,10,P.Murray,-0.4255369837356783
1,25,ATL,2014,10,M.Bryant,0.5527279635808203
0,30,DAL,2014,10,D.Bailey,0.8174783895461804
1,2,DEN,2014,10,B.McManus,-0.49184416605641806
1,3,BUF,2014,10,D.Carpenter,0.655415281571572
1,5,MIA,2014,10,C.Sturgis,-0.38975807132973295
1,10,SEA,2014,10,S.Hauschka,0.32631746894303953
1,35,PIT,2014,10,S.Suisham,0.19260460808420363
1,5,CAR,2014,11,G.Gano,-0.10011304932771166
1,26,ATL,2014,11,M.Bryant,0.6319113263320644
0,28,CAR,2014,11,G.Gano,-0.098833710867553
1,11,LA,2014,11,G.Zuerlein,0.2069185433698472
1,4,LA,2014,11,G.Zuerlein,0.21172920489273023
1,37,LA,2014,11,G.Zuerlein,0.21086973689255148
0,20,CLE,2014,11,B.Cundiff,-0.4989206188114244
1,23,LV,2014,11,S.Janikowski,0.9125954673720408
1,15,PHI,2014,11,C.Parkey,-0.1934070918847072
1,5,KC,2014,11,C.Santos,-0.32607213933482104
0,31,SEA,2014,12,S.Hauschka,0.3791897121179848
1,17,NE,2014,12,S.Gostkowski,0.6420962407484643
1,25,NE,2014,12,S.Gostkowski,0.6520619087549846
1,28,IND,2014,12,A.Vinatieri,0.7899392752795024
1,14,IND,2014,12,A.Vinatieri,0.8088984215275709
1,5,KC,2014,12,C.Santos,-0.32366300542462684
1,22,LV,2014,12,S.Janikowski,0.9269487320888514
1,21,TB,2014,12,P.Murray,-0.34469612354670903
1,12,PHI,2014,12,C.Parkey,-0.19237542962232423
1,21,MIN,2014,13,B.Walsh,0.4487554359409362
1,4,CLE,2014,13,B.Cundiff,-0.5151456197377073
1,6,DEN,2014,13,C.Barth,0.4284052234754684
1,21,KC,2014,13,C.Santos,-0.31748058153208014
1,26,MIA,2014,13,C.Sturgis,-0.3558294973088104
1,8,MIA,2014,13,C.Sturgis,-0.3289261699878645
0,22,GB,2014,13,M.Crosby,0.12686360099545343
0,29,NE,2014,13,S.Gostkowski,0.6727041065952654
1,30,PIT,2014,13,S.Suisham,0.17893994087001594
1,14,NYG,2014,13,J.Brown,0.4931084315765104
1,20,LA,2014,13,G.Zuerlein,0.24064717210193093
1,13,PHI,2014,13,C.Parkey,-0.14879214195334972
1,3,PHI,2014,13,C.Parkey,-0.139988619397828
1,10,DAL,2014,13,D.Bailey,0.7698605157265286
1,15,BAL,2014,13,J.Tucker,0.7088531095151068
1,3,BAL,2014,13,J.Tucker,0.7158305932780037
1,22,SF,2014,13,P.Dawson,0.7732844981948845
1,28,SEA,2014,13,S.Hauschka,0.36238841437369246
1,11,WAS,2014,13,K.Forbath,-0.017141440540861443
1,21,GB,2014,14,M.Crosby,0.06298909307789373
1,32,ATL,2014,14,M.Bryant,0.6590163468279342
1,19,NO,2014,14,S.Graham,0.4757628318567904
1,16,JAX,2014,14,J.Scobee,0.4674692697142582
1,20,NE,2014,14,S.Gostkowski,0.6049497214495325
1,18,NYG,2014,14,J.Brown,0.4931422151500728
1,2,MIN,2014,14,B.Walsh,0.39375257905717287
1,4,PIT,2014,14,S.Suisham,0.20881086409748556
0,29,SF,2014,14,P.Dawson,0.8208731197064894
0,20,LA,2014,14,G.Zuerlein,0.17247620811186537
1,16,LA,2014,14,G.Zuerlein,0.10109931325747391
1,5,DET,2014,14,M.Prater,0.32826306482793377
1,5,ARI,2014,15,C.Catanzaro,-0.251364428760241
1,33,ARI,2014,15,C.Catanzaro,-0.22295800940150315
